Starting testing for directory C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_496.png : 0 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_497.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_498.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_499.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_5.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_50.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_500.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_501.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_502.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_503.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_504.png : 0 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_505.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_506.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_507.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_508.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_509.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_51.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_510.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_511.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_512.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_513.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_514.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_515.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_516.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_517.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_518.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_519.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_52.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_520.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_521.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_522.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_523.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_524.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_525.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_526.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_527.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_528.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_529.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_53.png : 0 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_530.png : 0 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_531.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_532.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_533.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_534.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_535.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_536.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_537.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_538.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_539.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_54.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_540.png : 0 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_541.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_542.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_543.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_544.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_545.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_546.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_547.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_548.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_549.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_55.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_550.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_551.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_552.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_553.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_554.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_555.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_556.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_557.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_558.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_559.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_56.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_560.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_561.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_562.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_563.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_564.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_565.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_566.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_567.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_568.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_569.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_57.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_570.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_571.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_572.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_573.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_574.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_575.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_576.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_577.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_578.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_579.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_58.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_580.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_581.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_582.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_583.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_584.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_585.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_586.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_587.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_588.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_589.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_59.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_590.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_591.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_592.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_593.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_594.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_595.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_596.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_597.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_598.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_599.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_6.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_60.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_600.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_601.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_602.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_603.png : 0 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_604.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_605.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_606.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_607.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_608.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_609.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_61.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_610.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_611.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_612.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_613.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_614.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_615.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_616.png : 0 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_617.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_618.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_619.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_62.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_620.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_621.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_622.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_623.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_624.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_625.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_626.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_627.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_628.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_629.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_63.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_630.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_631.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_632.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_633.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_634.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_635.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_636.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_637.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_638.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_639.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_64.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_640.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_641.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_642.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_643.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_644.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_645.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_646.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_647.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_648.png : 0 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_649.png : 0 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_65.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_650.png : 0 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_651.png : 0 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_652.png : 0 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_653.png : 0 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_654.png : 0 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_655.png : 0 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_656.png : 0 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_657.png : 0 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_658.png : 0 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_659.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_66.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_660.png : 0 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_661.png : 0 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_662.png : 0 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_663.png : 0 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_664.png : 0 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_665.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_666.png : 0 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_667.png : 0 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_668.png : 0 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_669.png : 0 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_67.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_670.png : 0 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_671.png : 0 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_672.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_673.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_674.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_675.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_676.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_677.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_678.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_679.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_68.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_680.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_681.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_682.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_683.png : 0 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_684.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_685.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_686.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_687.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_688.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_689.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_69.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_690.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_691.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_692.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_693.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_694.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_695.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_696.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_697.png : 1 vehicles found.
